,timestamp,country_code,generation_source,generation_type,generation
2212,2026-08-26 23:00:00+02:00,ES,Fossil Coal-derived gas,Actual Aggregated,0.0
2213,2026-08-26 23:00:00+02:00,ES,Fossil Gas,Actual Aggregated,11324.0
2214,2026-08-26 23:00:00+02:00,ES,Fossil Hard coal,Actual Aggregated,0.0
2215,2026-08-26 23:00:00+02:00,ES,Fossil Oil,Actual Aggregated,20.0
2216,2026-08-26 23:00:00+02:00,ES,Fossil Oil shale,Actual Aggregated,0.0
2217,2026-08-26 23:00:00+02:00,ES,Fossil Peat,Actual Aggregated,0.0
2218,2026-08-26 23:00:00+02:00,ES,Geothermal,Actual Aggregated,0.0
2219,2026-08-26 23:00:00+02:00,ES,Hydro Pumped Storage,Actual Aggregated,2212.0
2220,2026-08-26 23:00:00+02:00,ES,Hydro Pumped Storage,Actual Consumption,0.0
2221,2026-08-26 23:00:00+02:00,ES,Hydro Run-of-river and poundage,Actual Aggregated,628.0
2222,2026-08-26 23:00:00+02:00,ES,Hydro Water Reservoir,Actual Aggregated,2008.0
2223,2026-08-26 23:00:00+02:00,ES,Marine,Actual Aggregated,0.0
2224,2026-08-26 23:00:00+02:00,ES,Nuclear,Actual Aggregated,6964.0
2225,2026-08-26 23:00:00+02:00,ES,Other,Actual Aggregated,16.0
2226,2026-08-26 23:00:00+02:00,ES,Other renewable,Actual Aggregated,72.0
2227,2026-08-26 23:00:00+02:00,ES,Solar,Actual Aggregated,556.0
2228,2026-08-26 23:00:00+02:00,ES,Waste,Actual Aggregated,244.0
2229,2026-08-26 23:00:00+02:00,ES,Wind Offshore,Actual Aggregated,0.0
2230,2026-08-26 23:00:00+02:00,ES,Wind Onshore,Actual Aggregated,6544.0
2231,2026-08-26 23:00:00+02:00,ES,Fossil Hard coal,Actual Consumption,0.0
2232,2026-08-26 23:15:00+02:00,ES,Biomass,Actual Aggregated,460.0
2233,2026-08-26 23:15:00+02:00,ES,Energy storage,Actual Aggregated,16.0
2234,2026-08-26 23:15:00+02:00,ES,Energy storage,Actual Consumption,0.0
2235,2026-08-26 23:15:00+02:00,ES,Fossil Brown coal/Lignite,Actual Aggregated,0.0
2236,2026-08-26 23:15:00+02:00,ES,Fossil Coal-derived gas,Actual Aggregated,0.0
2237,2026-08-26 23:15:00+02:00,ES,Fossil Gas,Actual Aggregated,11240.0
2238,2026-08-26 23:15:00+02:00,ES,Fossil Hard coal,Actual Aggregated,0.0
2239,2026-08-26 23:15:00+02:00,ES,Fossil Oil,Actual Aggregated,20.0
2240,2026-08-26 23:15:00+02:00,ES,Fossil Oil shale,Actual Aggregated,0.0
2241,2026-08-26 23:15:00+02:00,ES,Fossil Peat,Actual Aggregated,0.0
2242,2026-08-26 23:15:00+02:00,ES,Geothermal,Actual Aggregated,0.0
2243,2026-08-26 23:15:00+02:00,ES,Hydro Pumped Storage,Actual Aggregated,2168.0
2244,2026-08-26 23:15:00+02:00,ES,Hydro Pumped Storage,Actual Consumption,0.0
2245,2026-08-26 23:15:00+02:00,ES,Hydro Run-of-river and poundage,Actual Aggregated,632.0
2246,2026-08-26 23:15:00+02:00,ES,Hydro Water Reservoir,Actual Aggregated,1724.0
2247,2026-08-26 23:15:00+02:00,ES,Marine,Actual Aggregated,0.0
2248,2026-08-26 23:15:00+02:00,ES,Nuclear,Actual Aggregated,6964.0
2249,2026-08-26 23:15:00+02:00,ES,Other,Actual Aggregated,16.0
2250,2026-08-26 23:15:00+02:00,ES,Other renewable,Actual Aggregated,72.0
2251,2026-08-26 23:15:00+02:00,ES,Solar,Actual Aggregated,548.0
2252,2026-08-26 23:15:00+02:00,ES,Waste,Actual Aggregated,248.0
2253,2026-08-26 23:15:00+02:00,ES,Wind Offshore,Actual Aggregated,0.0
2254,2026-08-26 23:15:00+02:00,ES,Wind Onshore,Actual Aggregated,6340.0
2255,2026-08-26 23:15:00+02:00,ES,Fossil Hard coal,Actual Consumption,0.0
2256,2026-08-26 23:30:00+02:00,ES,Biomass,Actual Aggregated,464.0
2257,2026-08-26 23:30:00+02:00,ES,Energy storage,Actual Aggregated,0.0
2258,2026-08-26 23:30:00+02:00,ES,Energy storage,Actual Consumption,0.0
2259,2026-08-26 23:30:00+02:00,ES,Fossil Brown coal/Lignite,Actual Aggregated,0.0
2260,2026-08-26 23:30:00+02:00,ES,Fossil Coal-derived gas,Actual Aggregated,0.0
2261,2026-08-26 23:30:00+02:00,ES,Fossil Gas,Actual Aggregated,10984.0
2262,2026-08-26 23:30:00+02:00,ES,Fossil Hard coal,Actual Aggregated,0.0
2263,2026-08-26 23:30:00+02:00,ES,Fossil Oil,Actual Aggregated,20.0
2264,2026-08-26 23:30:00+02:00,ES,Fossil Oil shale,Actual Aggregated,0.0
2265,2026-08-26 23:30:00+02:00,ES,Fossil Peat,Actual Aggregated,0.0
2266,2026-08-26 23:30:00+02:00,ES,Geothermal,Actual Aggregated,0.0
2267,2026-08-26 23:30:00+02:00,ES,Hydro Pumped Storage,Actual Aggregated,2172.0
2268,2026-08-26 23:30:00+02:00,ES,Hydro Pumped Storage,Actual Consumption,0.0
2269,2026-08-26 23:30:00+02:00,ES,Hydro Run-of-river and poundage,Actual Aggregated,624.0
2270,2026-08-26 23:30:00+02:00,ES,Hydro Water Reservoir,Actual Aggregated,1632.0
2271,2026-08-26 23:30:00+02:00,ES,Marine,Actual Aggregated,0.0
2272,2026-08-26 23:30:00+02:00,ES,Nuclear,Actual Aggregated,6964.0
2273,2026-08-26 23:30:00+02:00,ES,Other,Actual Aggregated,16.0
2274,2026-08-26 23:30:00+02:00,ES,Other renewable,Actual Aggregated,76.0
2275,2026-08-26 23:30:00+02:00,ES,Solar,Actual Aggregated,536.0
2276,2026-08-26 23:30:00+02:00,ES,Waste,Actual Aggregated,244.0
2277,2026-08-26 23:30:00+02:00,ES,Wind Offshore,Actual Aggregated,0.0
2278,2026-08-26 23:30:00+02:00,ES,Wind Onshore,Actual Aggregated,6136.0
2279,2026-08-26 23:30:00+02:00,ES,Fossil Hard coal,Actual Consumption,0.0
2280,2026-08-26 23:45:00+02:00,ES,Biomass,Actual Aggregated,468.0
2281,2026-08-26 23:45:00+02:00,ES,Energy storage,Actual Aggregated,0.0
2282,2026-08-26 23:45:00+02:00,ES,Energy storage,Actual Consumption,0.0
2283,2026-08-26 23:45:00+02:00,ES,Fossil Brown coal/Lignite,Actual Aggregated,0.0
2284,2026-08-26 23:45:00+02:00,ES,Fossil Coal-derived gas,Actual Aggregated,0.0
2285,2026-08-26 23:45:00+02:00,ES,Fossil Gas,Actual Aggregated,10808.0
2286,2026-08-26 23:45:00+02:00,ES,Fossil Hard coal,Actual Aggregated,0.0
2287,2026-08-26 23:45:00+02:00,ES,Fossil Oil,Actual Aggregated,20.0
2288,2026-08-26 23:45:00+02:00,ES,Fossil Oil shale,Actual Aggregated,0.0
2289,2026-08-26 23:45:00+02:00,ES,Fossil Peat,Actual Aggregated,0.0
2290,2026-08-26 23:45:00+02:00,ES,Geothermal,Actual Aggregated,0.0
2291,2026-08-26 23:45:00+02:00,ES,Hydro Pumped Storage,Actual Aggregated,2140.0
2292,2026-08-26 23:45:00+02:00,ES,Hydro Pumped Storage,Actual Consumption,0.0
2293,2026-08-26 23:45:00+02:00,ES,Hydro Run-of-river and poundage,Actual Aggregated,616.0
2294,2026-08-26 23:45:00+02:00,ES,Hydro Water Reservoir,Actual Aggregated,1532.0
2295,2026-08-26 23:45:00+02:00,ES,Marine,Actual Aggregated,0.0
2296,2026-08-26 23:45:00+02:00,ES,Nuclear,Actual Aggregated,6964.0
2297,2026-08-26 23:45:00+02:00,ES,Other,Actual Aggregated,16.0
2298,2026-08-26 23:45:00+02:00,ES,Other renewable,Actual Aggregated,72.0
2299,2026-08-26 23:45:00+02:00,ES,Solar,Actual Aggregated,528.0
2300,2026-08-26 23:45:00+02:00,ES,Waste,Actual Aggregated,244.0
2301,2026-08-26 23:45:00+02:00,ES,Wind Offshore,Actual Aggregated,0.0
2302,2026-08-26 23:45:00+02:00,ES,Wind Onshore,Actual Aggregated,5876.0
2303,2026-08-26 23:45:00+02:00,ES,Fossil Hard coal,Actual Consumption,0.0
2304,2026-08-26 00:00:00+02:00,FR,Biomass,Actual Aggregated,304.39
2305,2026-08-26 00:00:00+02:00,FR,Energy storage,Actual Aggregated,31.2
2306,2026-08-26 00:00:00+02:00,FR,Energy storage,Actual Consumption,9.96
2307,2026-08-26 00:00:00+02:00,FR,Fossil Brown coal/Lignite,Actual Aggregated,0.0
2308,2026-08-26 00:00:00+02:00,FR,Fossil Coal-derived gas,Actual Aggregated,0.0
2309,2026-08-26 00:00:00+02:00,FR,Fossil Gas,Actual Aggregated,3921.45
2310,2026-08-26 00:00:00+02:00,FR,Fossil Hard coal,Actual Aggregated,0.0
2311,2026-08-26 00:00:00+02:00,FR,Fossil Oil,Actual Aggregated,34.78
2312,2026-08-26 00:00:00+02:00,FR,Fossil Oil shale,Actual Aggregated,0.0
2313,2026-08-26 00:00:00+02:00,FR,Fossil Peat,Actual Aggregated,0.0
2314,2026-08-26 00:00:00+02:00,FR,Geothermal,Actual Aggregated,0.0
2315,2026-08-26 00:00:00+02:00,FR,Hydro Pumped Storage,Actual Aggregated,646.77
2316,2026-08-26 00:00:00+02:00,FR,Hydro Pumped Storage,Actual Consumption,0.61
2317,2026-08-26 00:00:00+02:00,FR,Hydro Run-of-river and poundage,Actual Aggregated,2658.74
2318,2026-08-26 00:00:00+02:00,FR,Hydro Water Reservoir,Actual Aggregated,950.02
2319,2026-08-26 00:00:00+02:00,FR,Marine,Actual Aggregated,0.0
2320,2026-08-26 00:00:00+02:00,FR,Nuclear,Actual Aggregated,36597.67
2321,2026-08-26 00:00:00+02:00,FR,Other,Actual Aggregated,0.0
2322,2026-08-26 00:00:00+02:00,FR,Other renewable,Actual Aggregated,0.0
2323,2026-08-26 00:00:00+02:00,FR,Solar,Actual Aggregated,0.0
2324,2026-08-26 00:00:00+02:00,FR,Waste,Actual Aggregated,465.6
2325,2026-08-26 00:00:00+02:00,FR,Wind Offshore,Actual Aggregated,135.27
2326,2026-08-26 00:00:00+02:00,FR,Wind Onshore,Actual Aggregated,2563.94
2327,2026-08-26 00:00:00+02:00,FR,Fossil Hard coal,Actual Consumption,1.71
2328,2026-08-26 00:15:00+02:00,FR,Biomass,Actual Aggregated,304.11
2329,2026-08-26 00:15:00+02:00,FR,Energy storage,Actual Aggregated,17.74
2330,2026-08-26 00:15:00+02:00,FR,Energy storage,Actual Consumption,9.1
2331,2026-08-26 00:15:00+02:00,FR,Fossil Brown coal/Lignite,Actual Aggregated,0.0
2332,2026-08-26 00:15:00+02:00,FR,Fossil Coal-derived gas,Actual Aggregated,0.0
2333,2026-08-26 00:15:00+02:00,FR,Fossil Gas,Actual Aggregated,3794.37
2334,2026-08-26 00:15:00+02:00,FR,Fossil Hard coal,Actual Aggregated,0.0
2335,2026-08-26 00:15:00+02:00,FR,Fossil Oil,Actual Aggregated,35.59
2336,2026-08-26 00:15:00+02:00,FR,Fossil Oil shale,Actual Aggregated,0.0
2337,2026-08-26 00:15:00+02:00,FR,Fossil Peat,Actual Aggregated,0.0
2338,2026-08-26 00:15:00+02:00,FR,Geothermal,Actual Aggregated,0.0
2339,2026-08-26 00:15:00+02:00,FR,Hydro Pumped Storage,Actual Aggregated,679.95
2340,2026-08-26 00:15:00+02:00,FR,Hydro Pumped Storage,Actual Consumption,0.69
2341,2026-08-26 00:15:00+02:00,FR,Hydro Run-of-river and poundage,Actual Aggregated,2660.02
2342,2026-08-26 00:15:00+02:00,FR,Hydro Water Reservoir,Actual Aggregated,965.41
2343,2026-08-26 00:15:00+02:00,FR,Marine,Actual Aggregated,0.0
2344,2026-08-26 00:15:00+02:00,FR,Nuclear,Actual Aggregated,36864.5
2345,2026-08-26 00:15:00+02:00,FR,Other,Actual Aggregated,0.0
2346,2026-08-26 00:15:00+02:00,FR,Other renewable,Actual Aggregated,0.0
2347,2026-08-26 00:15:00+02:00,FR,Solar,Actual Aggregated,0.0
2348,2026-08-26 00:15:00+02:00,FR,Waste,Actual Aggregated,462.76
2349,2026-08-26 00:15:00+02:00,FR,Wind Offshore,Actual Aggregated,146.57
2350,2026-08-26 00:15:00+02:00,FR,Wind Onshore,Actual Aggregated,2388.88
2351,2026-08-26 00:15:00+02:00,FR,Fossil Hard coal,Actual Consumption,1.67
2352,2026-08-26 00:30:00+02:00,FR,Biomass,Actual Aggregated,303.88
2353,2026-08-26 00:30:00+02:00,FR,Energy storage,Actual Aggregated,16.5
2354,2026-08-26 00:30:00+02:00,FR,Energy storage,Actual Consumption,52.18
2355,2026-08-26 00:30:00+02:00,FR,Fossil Brown coal/Lignite,Actual Aggregated,0.0
2356,2026-08-26 00:30:00+02:00,FR,Fossil Coal-derived gas,Actual Aggregated,0.0
2357,2026-08-26 00:30:00+02:00,FR,Fossil Gas,Actual Aggregated,3287.6
2358,2026-08-26 00:30:00+02:00,FR,Fossil Hard coal,Actual Aggregated,0.0
2359,2026-08-26 00:30:00+02:00,FR,Fossil Oil,Actual Aggregated,35.61
2360,2026-08-26 00:30:00+02:00,FR,Fossil Oil shale,Actual Aggregated,0.0
2361,2026-08-26 00:30:00+02:00,FR,Fossil Peat,Actual Aggregated,0.0
2362,2026-08-26 00:30:00+02:00,FR,Geothermal,Actual Aggregated,0.0
2363,2026-08-26 00:30:00+02:00,FR,Hydro Pumped Storage,Actual Aggregated,493.64
2364,2026-08-26 00:30:00+02:00,FR,Hydro Pumped Storage,Actual Consumption,25.55
2365,2026-08-26 00:30:00+02:00,FR,Hydro Run-of-river and poundage,Actual Aggregated,2644.06
2366,2026-08-26 00:30:00+02:00,FR,Hydro Water Reservoir,Actual Aggregated,794.95
2367,2026-08-26 00:30:00+02:00,FR,Marine,Actual Aggregated,0.0
2368,2026-08-26 00:30:00+02:00,FR,Nuclear,Actual Aggregated,37096.93
2369,2026-08-26 00:30:00+02:00,FR,Other,Actual Aggregated,0.0
2370,2026-08-26 00:30:00+02:00,FR,Other renewable,Actual Aggregated,0.0
2371,2026-08-26 00:30:00+02:00,FR,Solar,Actual Aggregated,0.0
2372,2026-08-26 00:30:00+02:00,FR,Waste,Actual Aggregated,461.76
2373,2026-08-26 00:30:00+02:00,FR,Wind Offshore,Actual Aggregated,151.63
2374,2026-08-26 00:30:00+02:00,FR,Wind Onshore,Actual Aggregated,2182.95
2375,2026-08-26 00:30:00+02:00,FR,Fossil Hard coal,Actual Consumption,1.75
2376,2026-08-26 00:45:00+02:00,FR,Biomass,Actual Aggregated,304.02
2377,2026-08-26 00:45:00+02:00,FR,Energy storage,Actual Aggregated,2.81
2378,2026-08-26 00:45:00+02:00,FR,Energy storage,Actual Consumption,95.7
2379,2026-08-26 00:45:00+02:00,FR,Fossil Brown coal/Lignite,Actual Aggregated,0.0
2380,2026-08-26 00:45:00+02:00,FR,Fossil Coal-derived gas,Actual Aggregated,0.0
2381,2026-08-26 00:45:00+02:00,FR,Fossil Gas,Actual Aggregated,2990.86
2382,2026-08-26 00:45:00+02:00,FR,Fossil Hard coal,Actual Aggregated,0.0
2383,2026-08-26 00:45:00+02:00,FR,Fossil Oil,Actual Aggregated,35.62
2384,2026-08-26 00:45:00+02:00,FR,Fossil Oil shale,Actual Aggregated,0.0
2385,2026-08-26 00:45:00+02:00,FR,Fossil Peat,Actual Aggregated,0.0
2386,2026-08-26 00:45:00+02:00,FR,Geothermal,Actual Aggregated,0.0
2387,2026-08-26 00:45:00+02:00,FR,Hydro Pumped Storage,Actual Aggregated,452.08
2388,2026-08-26 00:45:00+02:00,FR,Hydro Pumped Storage,Actual Consumption,23.38
2389,2026-08-26 00:45:00+02:00,FR,Hydro Run-of-river and poundage,Actual Aggregated,2601.94
2390,2026-08-26 00:45:00+02:00,FR,Hydro Water Reservoir,Actual Aggregated,562.63
2391,2026-08-26 00:45:00+02:00,FR,Marine,Actual Aggregated,0.0
2392,2026-08-26 00:45:00+02:00,FR,Nuclear,Actual Aggregated,37340.02
2393,2026-08-26 00:45:00+02:00,FR,Other,Actual Aggregated,0.0
2394,2026-08-26 00:45:00+02:00,FR,Other renewable,Actual Aggregated,0.0
2395,2026-08-26 00:45:00+02:00,FR,Solar,Actual Aggregated,0.0
2396,2026-08-26 00:45:00+02:00,FR,Waste,Actual Aggregated,458.55
2397,2026-08-26 00:45:00+02:00,FR,Wind Offshore,Actual Aggregated,143.1
2398,2026-08-26 00:45:00+02:00,FR,Wind Onshore,Actual Aggregated,2070.98
2399,2026-08-26 00:45:00+02:00,FR,Fossil Hard coal,Actual Consumption,1.66
2400,2026-08-26 01:00:00+02:00,FR,Biomass,Actual Aggregated,303.83
2401,2026-08-26 01:00:00+02:00,FR,Energy storage,Actual Aggregated,183.36
2402,2026-08-26 01:00:00+02:00,FR,Energy storage,Actual Consumption,11.7
2403,2026-08-26 01:00:00+02:00,FR,Fossil Brown coal/Lignite,Actual Aggregated,0.0
2404,2026-08-26 01:00:00+02:00,FR,Fossil Coal-derived gas,Actual Aggregated,0.0
2405,2026-08-26 01:00:00+02:00,FR,Fossil Gas,Actual Aggregated,2838.43
2406,2026-08-26 01:00:00+02:00,FR,Fossil Hard coal,Actual Aggregated,0.0
2407,2026-08-26 01:00:00+02:00,FR,Fossil Oil,Actual Aggregated,35.55
2408,2026-08-26 01:00:00+02:00,FR,Fossil Oil shale,Actual Aggregated,0.0
2409,2026-08-26 01:00:00+02:00,FR,Fossil Peat,Actual Aggregated,0.0
2410,2026-08-26 01:00:00+02:00,FR,Geothermal,Actual Aggregated,0.0
2411,2026-08-26 01:00:00+02:00,FR,Hydro Pumped Storage,Actual Aggregated,308.15
2412,2026-08-26 01:00:00+02:00,FR,Hydro Pumped Storage,Actual Consumption,37.95
2413,2026-08-26 01:00:00+02:00,FR,Hydro Run-of-river and poundage,Actual Aggregated,2574.06
2414,2026-08-26 01:00:00+02:00,FR,Hydro Water Reservoir,Actual Aggregated,561.39
2415,2026-08-26 01:00:00+02:00,FR,Marine,Actual Aggregated,0.0
2416,2026-08-26 01:00:00+02:00,FR,Nuclear,Actual Aggregated,37483.8
2417,2026-08-26 01:00:00+02:00,FR,Other,Actual Aggregated,0.0
2418,2026-08-26 01:00:00+02:00,FR,Other renewable,Actual Aggregated,0.0
2419,2026-08-26 01:00:00+02:00,FR,Solar,Actual Aggregated,0.0
2420,2026-08-26 01:00:00+02:00,FR,Waste,Actual Aggregated,460.39
2421,2026-08-26 01:00:00+02:00,FR,Wind Offshore,Actual Aggregated,148.18
2422,2026-08-26 01:00:00+02:00,FR,Wind Onshore,Actual Aggregated,2004.98
2423,2026-08-26 01:00:00+02:00,FR,Fossil Hard coal,Actual Consumption,1.75
2424,2026-08-26 01:15:00+02:00,FR,Biomass,Actual Aggregated,304.08
2425,2026-08-26 01:15:00+02:00,FR,Energy storage,Actual Aggregated,97.77
2426,2026-08-26 01:15:00+02:00,FR,Energy storage,Actual Consumption,28.44
2427,2026-08-26 01:15:00+02:00,FR,Fossil Brown coal/Lignite,Actual Aggregated,0.0
2428,2026-08-26 01:15:00+02:00,FR,Fossil Coal-derived gas,Actual Aggregated,0.0
2429,2026-08-26 01:15:00+02:00,FR,Fossil Gas,Actual Aggregated,2807.7
2430,2026-08-26 01:15:00+02:00,FR,Fossil Hard coal,Actual Aggregated,0.0
2431,2026-08-26 01:15:00+02:00,FR,Fossil Oil,Actual Aggregated,35.64
2432,2026-08-26 01:15:00+02:00,FR,Fossil Oil shale,Actual Aggregated,0.0
2433,2026-08-26 01:15:00+02:00,FR,Fossil Peat,Actual Aggregated,0.0
2434,2026-08-26 01:15:00+02:00,FR,Geothermal,Actual Aggregated,0.0
2435,2026-08-26 01:15:00+02:00,FR,Hydro Pumped Storage,Actual Aggregated,109.06
2436,2026-08-26 01:15:00+02:00,FR,Hydro Pumped Storage,Actual Consumption,44.83
2437,2026-08-26 01:15:00+02:00,FR,Hydro Run-of-river and poundage,Actual Aggregated,2549.4
2438,2026-08-26 01:15:00+02:00,FR,Hydro Water Reservoir,Actual Aggregated,547.54
2439,2026-08-26 01:15:00+02:00,FR,Marine,Actual Aggregated,0.0
2440,2026-08-26 01:15:00+02:00,FR,Nuclear,Actual Aggregated,37513.86
2441,2026-08-26 01:15:00+02:00,FR,Other,Actual Aggregated,0.0
2442,2026-08-26 01:15:00+02:00,FR,Other renewable,Actual Aggregated,0.0
2443,2026-08-26 01:15:00+02:00,FR,Solar,Actual Aggregated,0.0
2444,2026-08-26 01:15:00+02:00,FR,Waste,Actual Aggregated,459.14
2445,2026-08-26 01:15:00+02:00,FR,Wind Offshore,Actual Aggregated,151.68
2446,2026-08-26 01:15:00+02:00,FR,Wind Onshore,Actual Aggregated,1862.22
2447,2026-08-26 01:15:00+02:00,FR,Fossil Hard coal,Actual Consumption,1.63
2448,2026-08-26 01:30:00+02:00,FR,Biomass,Actual Aggregated,304.19
2449,2026-08-26 01:30:00+02:00,FR,Energy storage,Actual Aggregated,2.7
2450,2026-08-26 01:30:00+02:00,FR,Energy storage,Actual Consumption,38.72
2451,2026-08-26 01:30:00+02:00,FR,Fossil Brown coal/Lignite,Actual Aggregated,0.0
2452,2026-08-26 01:30:00+02:00,FR,Fossil Coal-derived gas,Actual Aggregated,0.0
2453,2026-08-26 01:30:00+02:00,FR,Fossil Gas,Actual Aggregated,2819.19
2454,2026-08-26 01:30:00+02:00,FR,Fossil Hard coal,Actual Aggregated,0.0
2455,2026-08-26 01:30:00+02:00,FR,Fossil Oil,Actual Aggregated,35.68
2456,2026-08-26 01:30:00+02:00,FR,Fossil Oil shale,Actual Aggregated,0.0
2457,2026-08-26 01:30:00+02:00,FR,Fossil Peat,Actual Aggregated,0.0
2458,2026-08-26 01:30:00+02:00,FR,Geothermal,Actual Aggregated,0.0
2459,2026-08-26 01:30:00+02:00,FR,Hydro Pumped Storage,Actual Aggregated,103.07
2460,2026-08-26 01:30:00+02:00,FR,Hydro Pumped Storage,Actual Consumption,44.86
2461,2026-08-26 01:30:00+02:00,FR,Hydro Run-of-river and poundage,Actual Aggregated,2544.54
2462,2026-08-26 01:30:00+02:00,FR,Hydro Water Reservoir,Actual Aggregated,572.09
2463,2026-08-26 01:30:00+02:00,FR,Marine,Actual Aggregated,0.0
2464,2026-08-26 01:30:00+02:00,FR,Nuclear,Actual Aggregated,37517.58
2465,2026-08-26 01:30:00+02:00,FR,Other,Actual Aggregated,0.0
2466,2026-08-26 01:30:00+02:00,FR,Other renewable,Actual Aggregated,0.0
2467,2026-08-26 01:30:00+02:00,FR,Solar,Actual Aggregated,0.0
2468,2026-08-26 01:30:00+02:00,FR,Waste,Actual Aggregated,460.38
2469,2026-08-26 01:30:00+02:00,FR,Wind Offshore,Actual Aggregated,157.37
2470,2026-08-26 01:30:00+02:00,FR,Wind Onshore,Actual Aggregated,1750.43
2471,2026-08-26 01:30:00+02:00,FR,Fossil Hard coal,Actual Consumption,1.69
2472,2026-08-26 01:45:00+02:00,FR,Biomass,Actual Aggregated,304.28
2473,2026-08-26 01:45:00+02:00,FR,Energy storage,Actual Aggregated,0.25
2474,2026-08-26 01:45:00+02:00,FR,Energy storage,Actual Consumption,7.53
2475,2026-08-26 01:45:00+02:00,FR,Fossil Brown coal/Lignite,Actual Aggregated,0.0
2476,2026-08-26 01:45:00+02:00,FR,Fossil Coal-derived gas,Actual Aggregated,0.0
2477,2026-08-26 01:45:00+02:00,FR,Fossil Gas,Actual Aggregated,2784.1
2478,2026-08-26 01:45:00+02:00,FR,Fossil Hard coal,Actual Aggregated,0.0
2479,2026-08-26 01:45:00+02:00,FR,Fossil Oil,Actual Aggregated,35.8
2480,2026-08-26 01:45:00+02:00,FR,Fossil Oil shale,Actual Aggregated,0.0
2481,2026-08-26 01:45:00+02:00,FR,Fossil Peat,Actual Aggregated,0.0
2482,2026-08-26 01:45:00+02:00,FR,Geothermal,Actual Aggregated,0.0
2483,2026-08-26 01:45:00+02:00,FR,Hydro Pumped Storage,Actual Aggregated,102.25
2484,2026-08-26 01:45:00+02:00,FR,Hydro Pumped Storage,Actual Consumption,151.93
2485,2026-08-26 01:45:00+02:00,FR,Hydro Run-of-river and poundage,Actual Aggregated,2527.13
2486,2026-08-26 01:45:00+02:00,FR,Hydro Water Reservoir,Actual Aggregated,537.56
2487,2026-08-26 01:45:00+02:00,FR,Marine,Actual Aggregated,0.0
2488,2026-08-26 01:45:00+02:00,FR,Nuclear,Actual Aggregated,37542.21
2489,2026-08-26 01:45:00+02:00,FR,Other,Actual Aggregated,0.0
2490,2026-08-26 01:45:00+02:00,FR,Other renewable,Actual Aggregated,0.0
2491,2026-08-26 01:45:00+02:00,FR,Solar,Actual Aggregated,0.0
2492,2026-08-26 01:45:00+02:00,FR,Waste,Actual Aggregated,462.72
2493,2026-08-26 01:45:00+02:00,FR,Wind Offshore,Actual Aggregated,185.37
2494,2026-08-26 01:45:00+02:00,FR,Wind Onshore,Actual Aggregated,1684.18
2495,2026-08-26 01:45:00+02:00,FR,Fossil Hard coal,Actual Consumption,1.55
2496,2026-08-26 02:00:00+02:00,FR,Biomass,Actual Aggregated,302.96
2497,2026-08-26 02:00:00+02:00,FR,Energy storage,Actual Aggregated,84.9
2498,2026-08-26 02:00:00+02:00,FR,Energy storage,Actual Consumption,7.41
2499,2026-08-26 02:00:00+02:00,FR,Fossil Brown coal/Lignite,Actual Aggregated,0.0
2500,2026-08-26 02:00:00+02:00,FR,Fossil Coal-derived gas,Actual Aggregated,0.0
2501,2026-08-26 02:00:00+02:00,FR,Fossil Gas,Actual Aggregated,2703.25
2502,2026-08-26 02:00:00+02:00,FR,Fossil Hard coal,Actual Aggregated,0.0
2503,2026-08-26 02:00:00+02:00,FR,Fossil Oil,Actual Aggregated,36.14
2504,2026-08-26 02:00:00+02:00,FR,Fossil Oil shale,Actual Aggregated,0.0
2505,2026-08-26 02:00:00+02:00,FR,Fossil Peat,Actual Aggregated,0.0
2506,2026-08-26 02:00:00+02:00,FR,Geothermal,Actual Aggregated,0.0
2507,2026-08-26 02:00:00+02:00,FR,Hydro Pumped Storage,Actual Aggregated,103.47
2508,2026-08-26 02:00:00+02:00,FR,Hydro Pumped Storage,Actual Consumption,224.7
2509,2026-08-26 02:00:00+02:00,FR,Hydro Run-of-river and poundage,Actual Aggregated,2476.34
2510,2026-08-26 02:00:00+02:00,FR,Hydro Water Reservoir,Actual Aggregated,359.72
2511,2026-08-26 02:00:00+02:00,FR,Marine,Actual Aggregated,0.0
2512,2026-08-26 02:00:00+02:00,FR,Nuclear,Actual Aggregated,37548.63
2513,2026-08-26 02:00:00+02:00,FR,Other,Actual Aggregated,0.0
2514,2026-08-26 02:00:00+02:00,FR,Other renewable,Actual Aggregated,0.0
2515,2026-08-26 02:00:00+02:00,FR,Solar,Actual Aggregated,0.0
2516,2026-08-26 02:00:00+02:00,FR,Waste,Actual Aggregated,463.57
2517,2026-08-26 02:00:00+02:00,FR,Wind Offshore,Actual Aggregated,156.55
2518,2026-08-26 02:00:00+02:00,FR,Wind Onshore,Actual Aggregated,1648.74
2519,2026-08-26 02:00:00+02:00,FR,Fossil Hard coal,Actual Consumption,1.86
2520,2026-08-26 02:15:00+02:00,FR,Biomass,Actual Aggregated,303.61
2521,2026-08-26 02:15:00+02:00,FR,Energy storage,Actual Aggregated,104.61
2522,2026-08-26 02:15:00+02:00,FR,Energy storage,Actual Consumption,6.8
2523,2026-08-26 02:15:00+02:00,FR,Fossil Brown coal/Lignite,Actual Aggregated,0.0
2524,2026-08-26 02:15:00+02:00,FR,Fossil Coal-derived gas,Actual Aggregated,0.0
2525,2026-08-26 02:15:00+02:00,FR,Fossil Gas,Actual Aggregated,2706.44
2526,2026-08-26 02:15:00+02:00,FR,Fossil Hard coal,Actual Aggregated,0.0
